timestamp,model,prompt_tokens,concurrency,avg_ttft,batch_duration,prefill_tps,status,error
2026-05-13T16:41:08.509778,google/gemma-4-26B-A4B-it,128,1,0.4304765029810369,0.4493737450102344,284.84085112067424,success,
2026-05-13T16:41:09.148009,google/gemma-4-26B-A4B-it,256,1,0.6164126449730247,0.6379609229043126,401.27849654891367,success,
2026-05-13T16:41:10.308471,google/gemma-4-26B-A4B-it,512,1,0.7102750079939142,1.1554815020645037,443.10531937136807,success,
2026-05-13T16:41:10.816679,google/gemma-4-26B-A4B-it,1024,1,0.4886517809936777,0.5056576490169391,2025.0855534189632,success,
2026-05-13T16:41:11.271824,google/gemma-4-26B-A4B-it,2048,1,0.4513112520799041,0.4549898119876161,4501.1996885234485,success,
2026-05-13T16:41:12.876491,google/gemma-4-26B-A4B-it,4096,1,1.5841346009401605,1.6011067060753703,2558.230494231148,success,
2026-05-13T16:41:13.536173,google/gemma-4-26B-A4B-it,8192,1,0.6492922209436074,0.6593168780673295,12424.981480852417,success,
2026-05-13T16:41:14.656364,google/gemma-4-26B-A4B-it,16384,1,1.1107376900035888,1.119364958954975,14636.870547829098,success,
2026-05-13T16:41:15.533512,google/gemma-4-26B-A4B-it,32768,1,,,0.0,failed,"All 1 requests failed. First error: Status 400: {""error"":{""message"":""This model's maximum context length is 32768 tokens. However, you requested 1 o"
2026-05-13T16:41:18.337087,google/gemma-4-26B-A4B-it,128,2,0.4600579755497165,0.5755409749690443,444.79891290758064,success,
2026-05-13T16:41:18.977538,google/gemma-4-26B-A4B-it,256,2,0.4434498680057004,0.6292098659323528,813.7189636105385,success,
2026-05-13T16:41:21.727235,google/gemma-4-26B-A4B-it,512,2,0.6420977234374732,2.7120130870025605,377.57929890071847,success,
2026-05-13T16:41:23.998431,google/gemma-4-26B-A4B-it,1024,2,2.014570232015103,2.2566878930665553,907.5246986046552,success,
2026-05-13T16:41:24.434954,google/gemma-4-26B-A4B-it,2048,2,0.4274169075069949,0.434446646948345,9428.08519474431,success,
2026-05-13T16:41:24.970070,google/gemma-4-26B-A4B-it,4096,2,0.5253298989846371,0.5325020860182121,15383.977293414442,success,
2026-05-13T16:41:25.756089,google/gemma-4-26B-A4B-it,8192,2,0.7358972150250338,0.7409537680214271,22112.040868285596,success,
2026-05-13T16:41:26.775335,google/gemma-4-26B-A4B-it,16384,2,0.8910279819974676,0.9586098489817232,34182.8326036996,success,
2026-05-13T16:41:27.932840,google/gemma-4-26B-A4B-it,32768,2,,,0.0,failed,"All 2 requests failed. First error: Status 400: {""error"":{""message"":""This model's maximum context length is 32768 tokens. However, you requested 1 o"
