timestamp,model,prompt_tokens,concurrency,avg_ttft,batch_duration,prefill_tps,status,error
2026-05-11T17:04:47.892739,google/gemma-4-26B-A4B-it,1024,1,0.436672312032897,0.4377133199595846,2339.4307490906353,success,
2026-05-11T17:04:48.255163,google/gemma-4-26B-A4B-it,2048,1,0.3618190080160275,0.362284192990046,5653.020583363597,success,
2026-05-11T17:04:48.873045,google/gemma-4-26B-A4B-it,4096,1,0.6169828919810243,0.6177749449852854,6630.246230036994,success,
2026-05-11T17:04:49.569712,google/gemma-4-26B-A4B-it,8192,1,0.6954931869986467,0.6964837629930116,11761.93966790608,success,
2026-05-11T17:04:50.425117,google/gemma-4-26B-A4B-it,16384,1,0.8542688179877587,0.8552422930370085,19157.14427758196,success,
2026-05-11T17:04:51.714309,google/gemma-4-26B-A4B-it,32768,1,1.2885862530092709,1.289058058988303,25420.111818483532,success,
2026-05-11T17:04:53.747801,google/gemma-4-26B-A4B-it,65500,1,2.031857251015026,2.0333278120378964,32213.20222554416,success,
2026-05-11T17:04:55.007971,google/gemma-4-26B-A4B-it,131000,1,,,0.0,failed,"All 1 requests failed. First error: Status 400: {""error"":{""message"":""This model's maximum context length is 65536 tokens. However, you requested 1 o"
2026-05-11T17:04:55.392327,google/gemma-4-26B-A4B-it,1024,2,0.3743775355105754,0.37664606200996786,5437.465585252289,success,
2026-05-11T17:04:55.710054,google/gemma-4-26B-A4B-it,2048,2,0.3151605284656398,0.3175353269907646,12899.352140806464,success,
2026-05-11T17:04:56.185342,google/gemma-4-26B-A4B-it,4096,2,0.47359541049809195,0.47513930196873844,17241.25949180897,success,
2026-05-11T17:04:56.795286,google/gemma-4-26B-A4B-it,8192,2,0.6020536170108244,0.6097863299655728,26868.427832622954,success,
2026-05-11T17:04:57.467729,google/gemma-4-26B-A4B-it,16384,2,0.6703764809935819,0.6722787949838676,48741.683129818666,success,
2026-05-11T17:04:58.376936,google/gemma-4-26B-A4B-it,32768,2,0.8942851985048037,0.9089556289836764,72100.32911427949,success,
2026-05-11T17:04:59.587674,google/gemma-4-26B-A4B-it,65500,2,1.1621350165223703,1.210006160021294,108263.91164628007,success,
2026-05-11T17:05:01.089462,google/gemma-4-26B-A4B-it,131000,2,,,0.0,failed,"All 2 requests failed. First error: Status 400: {""error"":{""message"":""This model's maximum context length is 65536 tokens. However, you requested 1 o"
2026-05-11T17:05:01.425868,google/gemma-4-26B-A4B-it,1024,4,0.3295201235014247,0.3329592429799959,12301.805960815711,success,
2026-05-11T17:05:01.826889,google/gemma-4-26B-A4B-it,2048,4,0.3966410259890836,0.4008637340157293,20435.87210530389,success,
2026-05-11T17:05:02.327203,google/gemma-4-26B-A4B-it,4096,4,0.49463606224162504,0.5001165689900517,32760.36231530235,success,
2026-05-11T17:05:02.987120,google/gemma-4-26B-A4B-it,8192,4,0.6294131537579233,0.65972957003396,49668.83627531391,success,
2026-05-11T17:05:03.748910,google/gemma-4-26B-A4B-it,16384,4,0.7289011160028167,0.7615561339771375,86055.37671628477,success,
2026-05-11T17:05:04.798663,google/gemma-4-26B-A4B-it,32768,4,0.9645839777658693,1.049509356962517,124888.8341304052,success,
