timestamp,model,prompt_tokens,concurrency,avg_ttft,batch_duration,prefill_tps,status,error
2026-05-13T19:10:33.566871,google/gemma-4-26B-A4B-it,128,1,1.2920364349993179,1.2928417050006829,99.00670708942855,success,
2026-05-13T19:10:33.598462,google/gemma-4-26B-A4B-it,256,1,0.030970609999712906,0.03153066999948351,8119.078979425221,success,
2026-05-13T19:10:33.694551,google/gemma-4-26B-A4B-it,512,1,0.09529095100151608,0.09603827099999762,5331.208013938659,success,
2026-05-13T19:10:33.811116,google/gemma-4-26B-A4B-it,1024,1,0.11576975999923889,0.11650284999996074,8789.484549093391,success,
2026-05-13T19:10:33.955756,google/gemma-4-26B-A4B-it,2048,1,0.14384064099976968,0.14457600100104173,14165.559884210958,success,
2026-05-13T19:10:34.160029,google/gemma-4-26B-A4B-it,4096,1,0.20342789999995148,0.20420611000008648,20058.165742436722,success,
2026-05-13T19:10:34.391320,google/gemma-4-26B-A4B-it,8192,1,0.2304556210001465,0.23119374099951528,35433.48519983149,success,
2026-05-13T19:10:34.717815,google/gemma-4-26B-A4B-it,16384,1,0.325679861000026,0.3263746110005741,50199.983233288884,success,
2026-05-13T19:10:34.792485,google/gemma-4-26B-A4B-it,32768,1,,,0.0,failed,"All 1 requests failed. First error: Status 400: {""error"":{""message"":""This model's maximum context length is 32768 tokens. However, you requested 1 o"
2026-05-13T19:10:34.835419,google/gemma-4-26B-A4B-it,128,2,0.03407867499936401,0.040532510000048205,6315.917765756316,success,
2026-05-13T19:10:34.869761,google/gemma-4-26B-A4B-it,256,2,0.027742969999962952,0.03429913000036322,14927.492329822302,success,
2026-05-13T19:10:34.904791,google/gemma-4-26B-A4B-it,512,2,0.02854791500067222,0.034988569999768515,29266.70052553662,success,
2026-05-13T19:10:34.943435,google/gemma-4-26B-A4B-it,1024,2,0.031979100000171456,0.03860580000036862,53049.02372131766,success,
2026-05-13T19:10:34.985641,google/gemma-4-26B-A4B-it,2048,2,0.035654479999720934,0.04215680999914184,97161.05179882869,success,
2026-05-13T19:10:35.037890,google/gemma-4-26B-A4B-it,4096,2,0.04564568599926133,0.05220578099942941,156917.48774124336,success,
2026-05-13T19:10:35.110931,google/gemma-4-26B-A4B-it,8192,2,0.06644656500066048,0.07298249000086798,224492.20353820684,success,
2026-05-13T19:10:35.225527,google/gemma-4-26B-A4B-it,16384,2,0.10735667000062676,0.11453205999896454,286103.2971929104,success,
2026-05-13T19:10:35.364495,google/gemma-4-26B-A4B-it,32768,2,,,0.0,failed,"All 2 requests failed. First error: Status 400: {""error"":{""message"":""This model's maximum context length is 32768 tokens. However, you requested 1 o"
2026-05-13T19:10:35.471692,google/gemma-4-26B-A4B-it,128,4,0.09832867499926579,0.10572108999986085,4842.931528616229,success,
2026-05-13T19:10:35.577671,google/gemma-4-26B-A4B-it,256,4,0.08453004825014432,0.10591629100053979,9668.012260689731,success,
2026-05-13T19:10:35.624586,google/gemma-4-26B-A4B-it,512,4,0.0409569224993902,0.04685707000135153,43707.38503156361,success,
2026-05-13T19:10:35.676210,google/gemma-4-26B-A4B-it,1024,4,0.04543647249965943,0.051573749999079155,79420.24770494939,success,
2026-05-13T19:10:35.738775,google/gemma-4-26B-A4B-it,2048,4,0.05597511999985727,0.06251432000135537,131041.97565969508,success,
2026-05-13T19:10:35.821423,google/gemma-4-26B-A4B-it,4096,4,0.07516232824991675,0.0825947110006382,198366.21257592877,success,
2026-05-13T19:10:35.942638,google/gemma-4-26B-A4B-it,8192,4,0.11891757999956099,0.12115246999928786,270469.1039331894,success,
2026-05-13T19:10:36.152306,google/gemma-4-26B-A4B-it,16384,4,0.19697292599948923,0.20959967099952337,312672.2465139224,success,
2026-05-13T19:10:36.419750,google/gemma-4-26B-A4B-it,32768,4,,,0.0,failed,"All 4 requests failed. First error: Status 400: {""error"":{""message"":""This model's maximum context length is 32768 tokens. However, you requested 1 o"
2026-05-13T19:10:36.547003,google/gemma-4-26B-A4B-it,128,8,0.10177717375063366,0.12565854999957082,8149.067453058286,success,
2026-05-13T19:10:36.605692,google/gemma-4-26B-A4B-it,256,8,0.052934731624873166,0.05862711100053275,34932.64404554046,success,
2026-05-13T19:10:36.668916,google/gemma-4-26B-A4B-it,512,8,0.05719926275014586,0.06317130000024918,64839.571134104306,success,
2026-05-13T19:10:36.733590,google/gemma-4-26B-A4B-it,1024,8,0.05845766000061303,0.06462258000101428,126766.83598629801,success,
2026-05-13T19:10:36.818734,google/gemma-4-26B-A4B-it,2048,8,0.0709018387501601,0.08508676999917952,192556.37509988906,success,
2026-05-13T19:10:36.957089,google/gemma-4-26B-A4B-it,4096,8,0.12984110975025942,0.13829209100003936,236947.7514082181,success,
2026-05-13T19:10:37.182070,google/gemma-4-26B-A4B-it,8192,8,0.19365969199952815,0.22491264099880937,291384.24460698466,success,
2026-05-13T19:10:37.578621,google/gemma-4-26B-A4B-it,16384,8,0.37979488225028035,0.3964793409995764,330589.7343088553,success,
2026-05-13T19:10:38.111479,google/gemma-4-26B-A4B-it,32768,8,,,0.0,failed,"All 8 requests failed. First error: Status 400: {""error"":{""message"":""This model's maximum context length is 32768 tokens. However, you requested 1 o"
2026-05-13T19:10:38.332872,google/gemma-4-26B-A4B-it,128,16,0.173664479499962,0.21972939099941868,9320.555573766726,success,
2026-05-13T19:10:38.408593,google/gemma-4-26B-A4B-it,256,16,0.06774054874972535,0.07565790999979072,54138.4238609199,success,
2026-05-13T19:10:38.504362,google/gemma-4-26B-A4B-it,512,16,0.0876284928124278,0.09570857099970453,85593.17012501722,success,
2026-05-13T19:10:38.618790,google/gemma-4-26B-A4B-it,1024,16,0.10176349499988646,0.11436047999995935,143266.27520281327,success,
2026-05-13T19:10:38.778062,google/gemma-4-26B-A4B-it,2048,16,0.14312840650040926,0.15918333099943993,205850.69928028638,success,
2026-05-13T19:10:39.011642,google/gemma-4-26B-A4B-it,4096,16,0.2059302040622697,0.23351397999977053,280651.291199201,success,
2026-05-13T19:10:39.423753,google/gemma-4-26B-A4B-it,8192,16,0.3764109250623733,0.41204422199916735,318101.77889174444,success,
2026-05-13T19:10:40.165301,google/gemma-4-26B-A4B-it,16384,16,0.6197578388121201,0.7414760030005709,353543.471318246,success,
2026-05-13T19:10:41.225867,google/gemma-4-26B-A4B-it,32768,16,,,0.0,failed,"All 16 requests failed. First error: Status 400: {""error"":{""message"":""This model's maximum context length is 32768 tokens. However, you requested 1 o"
2026-05-13T19:10:41.555910,google/gemma-4-26B-A4B-it,128,32,0.3090268572188961,0.3282556210015173,12478.080306752972,success,
2026-05-13T19:10:41.689813,google/gemma-4-26B-A4B-it,256,32,0.11777388765602836,0.13383314100065036,61210.548738149926,success,
2026-05-13T19:10:41.844922,google/gemma-4-26B-A4B-it,512,32,0.14113590740629434,0.15502704000027734,105684.78892437532,success,
2026-05-13T19:10:42.044051,google/gemma-4-26B-A4B-it,1024,32,0.18259638631258213,0.19906224100122927,164611.83112973016,success,
2026-05-13T19:10:42.321108,google/gemma-4-26B-A4B-it,2048,32,0.23148280143743705,0.2769868110008247,236603.3233250405,success,
2026-05-13T19:10:42.768030,google/gemma-4-26B-A4B-it,4096,32,0.3819948540314613,0.4468546409989358,293321.33533846895,success,
2026-05-13T19:10:43.561374,google/gemma-4-26B-A4B-it,8192,32,0.7178786976562037,0.7932690620000358,330460.38545744796,success,
2026-05-13T19:10:44.989854,google/gemma-4-26B-A4B-it,16384,32,1.2920555874687807,1.4283829159994639,367050.03548235993,success,
2026-05-13T19:10:47.104885,google/gemma-4-26B-A4B-it,32768,32,,,0.0,failed,"All 32 requests failed. First error: Status 400: {""error"":{""message"":""This model's maximum context length is 32768 tokens. However, you requested 1 o"
2026-05-13T19:10:47.414253,google/gemma-4-26B-A4B-it,128,64,0.24317229393739126,0.30752737100010563,26638.279296437606,success,
