timestamp,model,prompt_tokens,concurrency,avg_ttft,batch_duration,prefill_tps,status
2026-05-14T14:25:00.360217,google/gemma-4-26B-A4B-it,8,1,1.5541765710004256,1.555523055998492,5.1429645926172345,success
2026-05-14T14:25:00.665636,google/gemma-4-26B-A4B-it,16,1,0.30440828000064357,0.3052528509979311,52.41556286106053,success
2026-05-14T14:25:01.037860,google/gemma-4-26B-A4B-it,32,1,0.3711859699978959,0.3720901609995053,86.00066154407814,success
2026-05-14T14:25:01.351411,google/gemma-4-26B-A4B-it,64,1,0.31209821999800624,0.3133855419982865,204.22129110330792,success
2026-05-14T14:25:01.727810,google/gemma-4-26B-A4B-it,128,1,0.3745683720007946,0.37619729500147514,340.24699725578324,success
2026-05-14T14:25:02.097711,google/gemma-4-26B-A4B-it,256,1,0.36878308299856144,0.36971901699871523,692.4177232703439,success
2026-05-14T14:25:02.473186,google/gemma-4-26B-A4B-it,512,1,0.3742149169993354,0.3752973259979626,1364.2516600365532,success
2026-05-14T14:25:02.871656,google/gemma-4-26B-A4B-it,1024,1,0.396497884998098,0.3982474900003581,2571.2654209046723,success
2026-05-14T14:25:03.282181,google/gemma-4-26B-A4B-it,2048,1,0.40865612299967324,0.4102609620022122,4991.944614971572,success
2026-05-14T14:25:03.876673,google/gemma-4-26B-A4B-it,4096,1,0.5927282810007455,0.5942040160007309,6893.255329319352,success
2026-05-14T14:25:04.740926,google/gemma-4-26B-A4B-it,8192,1,0.8629510250029853,0.8640235139973811,9481.223447380427,success
2026-05-14T14:25:05.498197,google/gemma-4-26B-A4B-it,12288,1,0.7555339649989037,0.7570622120001644,16231.162783220952,success
2026-05-14T14:25:05.824976,google/gemma-4-26B-A4B-it,8,2,0.3149048435006989,0.31641072499769507,50.56718605261106,success
2026-05-14T14:25:06.133571,google/gemma-4-26B-A4B-it,16,2,0.3058394079998834,0.3083665389967791,103.77260809200261,success
2026-05-14T14:25:06.437436,google/gemma-4-26B-A4B-it,32,2,0.3017095654995501,0.3036773390012968,210.75000265240965,success
2026-05-14T14:25:06.734930,google/gemma-4-26B-A4B-it,64,2,0.29577135749968875,0.29729710000174236,430.5457402687407,success
2026-05-14T14:25:07.066378,google/gemma-4-26B-A4B-it,128,2,0.3242836190001981,0.33123815200087847,772.8578319061539,success
2026-05-14T14:25:07.385363,google/gemma-4-26B-A4B-it,256,2,0.3111738210009207,0.31870182499915245,1606.517314425048,success
2026-05-14T14:25:07.691381,google/gemma-4-26B-A4B-it,512,2,0.3042908144998364,0.3058164809990558,3348.413390458056,success
2026-05-14T14:25:08.011052,google/gemma-4-26B-A4B-it,1024,2,0.3131972275004955,0.31955934800134855,6408.825192594139,success
2026-05-14T14:25:08.338019,google/gemma-4-26B-A4B-it,2048,2,0.32004563250120555,0.3267815069993958,12534.369027215404,success
2026-05-14T14:25:08.821229,google/gemma-4-26B-A4B-it,4096,2,0.4759822884989262,0.4830105649998586,16960.29154145396,success
2026-05-14T14:25:09.465184,google/gemma-4-26B-A4B-it,8192,2,0.6357074740008102,0.6437083670025459,25452.51986748714,success
2026-05-14T14:25:10.123145,google/gemma-4-26B-A4B-it,12288,2,0.6558640820003347,0.6578020269989793,37360.784843002824,success
2026-05-14T14:25:10.450875,google/gemma-4-26B-A4B-it,8,4,0.3135148247520192,0.324123063001025,98.72793285277204,success
2026-05-14T14:25:10.773971,google/gemma-4-26B-A4B-it,16,4,0.31376477725007135,0.32284478200017475,198.23767819163749,success
2026-05-14T14:25:11.097734,google/gemma-4-26B-A4B-it,32,4,0.31513194249964727,0.32356282500040834,395.5955076107351,success
2026-05-14T14:25:11.415331,google/gemma-4-26B-A4B-it,64,4,0.31088349600031506,0.317382485998678,806.5977528484867,success
2026-05-14T14:25:11.734784,google/gemma-4-26B-A4B-it,128,4,0.3124597542500851,0.31922181800109684,1603.9003950483134,success
2026-05-14T14:25:12.067764,google/gemma-4-26B-A4B-it,256,4,0.3250274192496363,0.3327667390003626,3077.2306242989157,success
2026-05-14T14:25:12.396823,google/gemma-4-26B-A4B-it,512,4,0.3223482144994705,0.32885534899833146,6227.662120254553,success
2026-05-14T14:25:12.735865,google/gemma-4-26B-A4B-it,1024,4,0.3321000104997438,0.3388418559989077,12088.235049725392,success
2026-05-14T14:25:13.083496,google/gemma-4-26B-A4B-it,2048,4,0.34017281449996517,0.34739481799988425,23581.238336153678,success
2026-05-14T14:25:13.585277,google/gemma-4-26B-A4B-it,4096,4,0.4936737299985907,0.5015861829997448,32664.376642145937,success
2026-05-14T14:25:14.255044,google/gemma-4-26B-A4B-it,8192,4,0.6466126130007979,0.669541234998178,48940.97374015982,success
2026-05-14T14:25:14.997196,google/gemma-4-26B-A4B-it,12288,4,0.7083666957487367,0.7419446460007748,66247.52973815336,success
2026-05-14T14:25:15.342066,google/gemma-4-26B-A4B-it,8,8,0.3319184161259727,0.34119377600291045,187.57669248765566,success
2026-05-14T14:25:15.684236,google/gemma-4-26B-A4B-it,16,8,0.33109219774905796,0.3420257119978487,374.2408699402257,success
2026-05-14T14:25:16.021299,google/gemma-4-26B-A4B-it,32,8,0.3227457752495866,0.33685699600027874,759.9664042595339,success
2026-05-14T14:25:16.342965,google/gemma-4-26B-A4B-it,64,8,0.3132927192500574,0.32145355500324513,1592.7650885516923,success
2026-05-14T14:25:16.679255,google/gemma-4-26B-A4B-it,128,8,0.32639396412514543,0.3361081639995973,3046.6382839817807,success
2026-05-14T14:25:17.017443,google/gemma-4-26B-A4B-it,256,8,0.32801623225122967,0.3379874710008153,6059.396207603979,success
2026-05-14T14:25:17.363646,google/gemma-4-26B-A4B-it,512,8,0.33958742849972623,0.34602581900253426,11837.266975647275,success
2026-05-14T14:25:17.711478,google/gemma-4-26B-A4B-it,1024,8,0.33706008937406295,0.34766083999784314,23563.194520414847,success
2026-05-14T14:25:18.082186,google/gemma-4-26B-A4B-it,2048,8,0.3561582288743921,0.37053109900080017,44217.6110026452,success
2026-05-14T14:25:18.627974,google/gemma-4-26B-A4B-it,4096,8,0.5177401842493055,0.5455713230003312,60061.80790404211,success
2026-05-14T14:25:19.396043,google/gemma-4-26B-A4B-it,8192,8,0.7349697973754701,0.7678858510007558,85346.01844087827,success
2026-05-14T14:25:20.261718,google/gemma-4-26B-A4B-it,12288,8,0.8027407476251938,0.8654369610012509,113588.86253976148,success
2026-05-14T14:25:20.766668,google/gemma-4-26B-A4B-it,8,16,0.4759010506879804,0.5018632339997566,255.049565954182,success
2026-05-14T14:25:21.122982,google/gemma-4-26B-A4B-it,16,16,0.3455356947506516,0.35617073899993557,718.7564051971331,success
2026-05-14T14:25:21.535638,google/gemma-4-26B-A4B-it,32,16,0.37845816287494927,0.4125171159976162,1241.1606213279128,success
2026-05-14T14:25:21.885324,google/gemma-4-26B-A4B-it,64,16,0.33386519068744747,0.34953133299859473,2929.6372122499156,success
2026-05-14T14:25:22.234516,google/gemma-4-26B-A4B-it,128,16,0.33567195837508734,0.3490265090003959,5867.749145660672,success
2026-05-14T14:25:22.587888,google/gemma-4-26B-A4B-it,256,16,0.3412894294369835,0.35325654900225345,11594.972581736542,success
2026-05-14T14:25:22.948552,google/gemma-4-26B-A4B-it,512,16,0.3507991841868261,0.36054670099838404,22721.051051959887,success
2026-05-14T14:25:23.324761,google/gemma-4-26B-A4B-it,1024,16,0.36099081837505764,0.37610687799679,43562.0855626571,success
2026-05-14T14:25:23.729137,google/gemma-4-26B-A4B-it,2048,16,0.38696558187507435,0.4042540830014332,81057.93207259661,success
2026-05-14T14:25:24.432699,google/gemma-4-26B-A4B-it,4096,16,0.6250234849997014,0.7034719339972071,93160.7884164149,success
2026-05-14T14:25:25.370648,google/gemma-4-26B-A4B-it,8192,16,0.8398269088127108,0.9378586089987948,139756.67413228218,success
2026-05-14T14:25:26.519488,google/gemma-4-26B-A4B-it,12288,16,1.065544038562848,1.1487039839994395,171156.36642563948,success
2026-05-14T14:25:27.092303,google/gemma-4-26B-A4B-it,8,32,0.5191312559375092,0.5699212219988112,449.18488752211084,success
2026-05-14T14:25:27.495004,google/gemma-4-26B-A4B-it,16,32,0.3900977679065818,0.40262770499975886,1271.6462221602626,success
2026-05-14T14:25:27.868679,google/gemma-4-26B-A4B-it,32,32,0.35408662112502043,0.3735639540027478,2741.1638329335915,success
2026-05-14T14:25:28.374758,google/gemma-4-26B-A4B-it,64,32,0.4234094057809443,0.5058730450000439,4048.4465820862665,success
2026-05-14T14:25:28.761789,google/gemma-4-26B-A4B-it,128,32,0.3610852202185697,0.3868526770020253,10588.00996736687,success
2026-05-14T14:25:29.157926,google/gemma-4-26B-A4B-it,256,32,0.36975471912489866,0.39597250699807773,20688.305009114607,success
2026-05-14T14:25:29.591467,google/gemma-4-26B-A4B-it,512,32,0.4000179845626235,0.43332594000094105,37809.875863799934,success
2026-05-14T14:25:30.055252,google/gemma-4-26B-A4B-it,1024,32,0.4369382626875904,0.46367730099882465,70669.83854808769,success
