timestamp,model,prompt_tokens,concurrency,avg_ttft,batch_duration,prefill_tps,status
2026-05-13T17:26:06.545302,google/gemma-4-26B-A4B-it,16,1,0.3268602879252285,0.32782901090104133,48.805930738173046,success
2026-05-13T17:26:06.860695,google/gemma-4-26B-A4B-it,32,1,0.3139386820839718,0.3152194529538974,101.51657741973233,success
2026-05-13T17:26:07.163389,google/gemma-4-26B-A4B-it,64,1,0.30186709808185697,0.3025077939964831,211.56479690815522,success
2026-05-13T17:26:07.465143,google/gemma-4-26B-A4B-it,128,1,0.3008391240146011,0.3016078229993582,424.39217500095276,success
2026-05-13T17:26:07.767495,google/gemma-4-26B-A4B-it,256,1,0.30128110793884844,0.30220642499625683,847.1031018058959,success
2026-05-13T17:26:08.080443,google/gemma-4-26B-A4B-it,512,1,0.31000850396230817,0.3122146639507264,1639.8973498592738,success
2026-05-13T17:26:08.386614,google/gemma-4-26B-A4B-it,1024,1,0.3044665460474789,0.30581332300789654,3348.447967957102,success
2026-05-13T17:26:08.691969,google/gemma-4-26B-A4B-it,2048,1,0.30386366497259587,0.3051227289251983,6712.053235804904,success
2026-05-13T17:26:09.153900,google/gemma-4-26B-A4B-it,4096,1,0.4612212040228769,0.46179088903591037,8869.815531768712,success
2026-05-13T17:26:09.763295,google/gemma-4-26B-A4B-it,8192,1,0.6081828629830852,0.6092291719978675,13446.4998994314,success
2026-05-13T17:26:10.519168,google/gemma-4-26B-A4B-it,16384,1,0.75432360090781,0.7556561609962955,21681.818855812016,success
2026-05-13T17:26:11.598054,google/gemma-4-26B-A4B-it,24576,1,1.0775194970192388,1.0786528460448608,22783.97548396947,success
2026-05-13T17:26:11.960976,google/gemma-4-26B-A4B-it,16,2,0.31428442895412445,0.32254117308184505,99.21213993935582,success
2026-05-13T17:26:12.279016,google/gemma-4-26B-A4B-it,32,2,0.316636839939747,0.3179172429954633,201.31025104829965,success
2026-05-13T17:26:12.585077,google/gemma-4-26B-A4B-it,64,2,0.30472888849908486,0.30596105800941586,418.3538938999905,success
2026-05-13T17:26:12.900834,google/gemma-4-26B-A4B-it,128,2,0.30945975554641336,0.3155936939874664,811.1695666839493,success
2026-05-13T17:26:13.206187,google/gemma-4-26B-A4B-it,256,2,0.30382099898997694,0.3051925679901615,1677.6293189960818,success
2026-05-13T17:26:13.523635,google/gemma-4-26B-A4B-it,512,2,0.3099445995176211,0.31722339207772166,3228.009111475341,success
2026-05-13T17:26:13.839665,google/gemma-4-26B-A4B-it,1024,2,0.31390648905653507,0.3157622549915686,6485.892368784499,success
2026-05-13T17:26:14.162016,google/gemma-4-26B-A4B-it,2048,2,0.3206644935416989,0.3221583340782672,12714.245036432587,success
2026-05-13T17:26:14.643238,google/gemma-4-26B-A4B-it,4096,2,0.47472699999343604,0.4810675970511511,17028.791899964443,success
2026-05-13T17:26:15.283955,google/gemma-4-26B-A4B-it,8192,2,0.6275506445672363,0.6405659600859508,25577.38159830036,success
2026-05-13T17:26:16.081352,google/gemma-4-26B-A4B-it,16384,2,0.7786866890382953,0.7972045199712738,41103.63047261793,success
2026-05-13T17:26:16.930980,google/gemma-4-26B-A4B-it,24576,2,0.8222136719850823,0.8489309439901263,57898.70230077475,success
2026-05-13T17:26:17.313481,google/gemma-4-26B-A4B-it,16,4,0.358297637256328,0.36675473989453167,174.50353884561818,success
2026-05-13T17:26:17.640445,google/gemma-4-26B-A4B-it,32,4,0.320152539992705,0.32657069293782115,391.9518890336284,success
2026-05-13T17:26:18.175695,google/gemma-4-26B-A4B-it,64,4,0.5138490052777342,0.535037377034314,478.471245166077,success
2026-05-13T17:26:18.529433,google/gemma-4-26B-A4B-it,128,4,0.332600615976844,0.3536004100460559,1447.9621218010261,success
2026-05-13T17:26:18.861005,google/gemma-4-26B-A4B-it,256,4,0.32376034525805153,0.3313928379211575,3089.98832450212,success
2026-05-13T17:26:19.371064,google/gemma-4-26B-A4B-it,512,4,0.4488569042296149,0.5068544610403478,4040.607624911425,success
2026-05-13T17:26:19.928270,google/gemma-4-26B-A4B-it,1024,4,0.5451024492504075,0.55671571707353,7357.435535557204,success
2026-05-13T17:26:20.416684,google/gemma-4-26B-A4B-it,2048,4,0.4496979682589881,0.48547318403143436,16874.25849554147,success
2026-05-13T17:26:20.974021,google/gemma-4-26B-A4B-it,4096,4,0.5378349402162712,0.5563195860013366,29450.697786435,success
2026-05-13T17:26:21.944807,google/gemma-4-26B-A4B-it,8192,4,0.9244465922529344,0.9679019739851356,33854.668014659124,success
2026-05-13T17:26:22.871443,google/gemma-4-26B-A4B-it,16384,4,0.8845142632490024,0.9264792350586504,70736.60965089117,success
2026-05-13T17:26:23.862464,google/gemma-4-26B-A4B-it,24576,4,0.9224428735033143,0.9908622259972617,99210.56370986502,success
2026-05-13T17:26:24.257963,google/gemma-4-26B-A4B-it,16,8,0.33804223450715654,0.3463900879723951,369.52558529965995,success
2026-05-13T17:26:24.599797,google/gemma-4-26B-A4B-it,32,8,0.3305881277337903,0.34170644194819033,749.1810764247015,success
2026-05-13T17:26:24.940065,google/gemma-4-26B-A4B-it,64,8,0.3298768207314424,0.3401644699042663,1505.1542571277182,success
2026-05-13T17:26:25.273861,google/gemma-4-26B-A4B-it,128,8,0.3248109509877395,0.333668912993744,3068.910408262094,success
2026-05-13T17:26:25.609018,google/gemma-4-26B-A4B-it,256,8,0.3273597121296916,0.3350144479190931,6113.169186346846,success
2026-05-13T17:26:25.961344,google/gemma-4-26B-A4B-it,512,8,0.34340413847530726,0.35215286002494395,11631.312605866297,success
2026-05-13T17:26:26.967572,google/gemma-4-26B-A4B-it,1024,8,0.9968804052332416,1.0060330709675327,8142.873466496984,success
2026-05-13T17:26:27.333441,google/gemma-4-26B-A4B-it,2048,8,0.3556384066323517,0.36567574401851743,44804.72185535591,success
2026-05-13T17:26:27.875125,google/gemma-4-26B-A4B-it,4096,8,0.5137916971289087,0.5414921949850395,60514.26096899757,success
2026-05-13T17:26:28.673057,google/gemma-4-26B-A4B-it,8192,8,0.7839870969037293,0.7977131180232391,82154.84805164103,success
2026-05-13T17:26:29.755297,google/gemma-4-26B-A4B-it,16384,8,1.0251288168801693,1.081937168026343,121145.66711771257,success
2026-05-13T17:26:30.991928,google/gemma-4-26B-A4B-it,24576,8,1.1120864187687403,1.2363864500075579,159018.24223227144,success
2026-05-13T17:26:31.359676,google/gemma-4-26B-A4B-it,16,16,0.35583979025977897,0.36352533800527453,704.2150112691336,success
2026-05-13T17:26:31.795686,google/gemma-4-26B-A4B-it,32,16,0.4236527312823455,0.4359220659825951,1174.52186974275,success
2026-05-13T17:26:32.161143,google/gemma-4-26B-A4B-it,64,16,0.34873610993963666,0.36535455100238323,2802.7569307418325,success
2026-05-13T17:26:32.523054,google/gemma-4-26B-A4B-it,128,16,0.35076907135226065,0.36174769094213843,5661.404485170792,success
2026-05-13T17:26:32.879642,google/gemma-4-26B-A4B-it,256,16,0.3458999104332179,0.3564022859791294,11492.631111349994,success
