timestamp,model,prompt_tokens,concurrency,avg_ttft,batch_duration,prefill_tps,status
2026-05-14T12:24:43.601594,google/gemma-4-26B-A4B-it,8,1,1.5654245269997773,1.5669012420003128,5.105618519892911,success
2026-05-14T12:24:43.905436,google/gemma-4-26B-A4B-it,16,1,0.30242772000019613,0.3036678229982499,52.68915172514742,success
2026-05-14T12:24:44.268560,google/gemma-4-26B-A4B-it,32,1,0.3618881259990303,0.3629772559997946,88.15979368144794,success
2026-05-14T12:24:44.571337,google/gemma-4-26B-A4B-it,64,1,0.3013882270006434,0.30260513099892705,211.49674425126295,success
2026-05-14T12:24:44.936789,google/gemma-4-26B-A4B-it,128,1,0.3639175789994624,0.36525341200103867,350.4416270850223,success
2026-05-14T12:24:45.306782,google/gemma-4-26B-A4B-it,256,1,0.36916298200048914,0.3698464069984766,692.1792267162797,success
2026-05-14T12:24:45.696822,google/gemma-4-26B-A4B-it,512,1,0.38863255900105287,0.38984618699942075,1313.3384834177198,success
2026-05-14T12:24:46.089492,google/gemma-4-26B-A4B-it,1024,1,0.3912393489990791,0.39243430299939064,2609.353953447821,success
2026-05-14T12:24:46.500961,google/gemma-4-26B-A4B-it,2048,1,0.40983864400004677,0.4112082069987082,4980.445344094102,success
2026-05-14T12:24:47.100813,google/gemma-4-26B-A4B-it,4096,1,0.5983711230001063,0.5996088219999365,6831.1203066329035,success
2026-05-14T12:24:47.964426,google/gemma-4-26B-A4B-it,8192,1,0.8622887830006221,0.863396171000204,9488.112497082251,success
2026-05-14T12:24:48.719373,google/gemma-4-26B-A4B-it,12288,1,0.7535815419996652,0.7547112320007727,16281.724027644283,success
2026-05-14T12:24:49.079644,google/gemma-4-26B-A4B-it,8,2,0.3118519440004093,0.3194259770007193,50.089852272609534,success
2026-05-14T12:24:49.395866,google/gemma-4-26B-A4B-it,16,2,0.30857724499946926,0.3161012450000271,101.23338805577072,success
2026-05-14T12:24:49.706776,google/gemma-4-26B-A4B-it,32,2,0.30388087350002024,0.3108147689999896,205.91042120010115,success
2026-05-14T12:24:50.023705,google/gemma-4-26B-A4B-it,64,2,0.3095016345005206,0.31678599899896653,404.0582614271964,success
2026-05-14T12:24:50.333502,google/gemma-4-26B-A4B-it,128,2,0.3077633914999751,0.30964349399982893,826.7572384393177,success
2026-05-14T12:24:50.641892,google/gemma-4-26B-A4B-it,256,2,0.30668348299968784,0.3082562380004674,1660.9558441416639,success
2026-05-14T12:24:50.964152,google/gemma-4-26B-A4B-it,512,2,0.3138843035003447,0.32207692500014673,3179.364681277721,success
2026-05-14T12:24:51.273666,google/gemma-4-26B-A4B-it,1024,2,0.30729929150038515,0.30933911300053296,6620.56595473742,success
2026-05-14T12:24:51.593628,google/gemma-4-26B-A4B-it,2048,2,0.31778006950025883,0.3197559709988127,12809.76860949755,success
2026-05-14T12:24:52.069026,google/gemma-4-26B-A4B-it,4096,2,0.46815457999946375,0.47521484099888767,17238.518861870256,success
2026-05-14T12:24:52.696311,google/gemma-4-26B-A4B-it,8192,2,0.6173357464995206,0.6270484550004767,26128.762250100026,success
2026-05-14T12:24:53.364639,google/gemma-4-26B-A4B-it,12288,2,0.6604983609995543,0.6681141680001019,36784.13237899821,success
2026-05-14T12:24:53.700332,google/gemma-4-26B-A4B-it,8,4,0.3178581987499456,0.33209800099939457,96.35709912044408,success
2026-05-14T12:24:54.020811,google/gemma-4-26B-A4B-it,16,4,0.311984480999854,0.32035202299994125,199.78022739070306,success
2026-05-14T12:24:54.350873,google/gemma-4-26B-A4B-it,32,4,0.32072276249937204,0.3299101429984148,387.9844336905247,success
2026-05-14T12:24:54.665200,google/gemma-4-26B-A4B-it,64,4,0.30719139550001273,0.3140729670012661,815.0972127409107,success
2026-05-14T12:24:54.982958,google/gemma-4-26B-A4B-it,128,4,0.3115660662501796,0.31758443899889244,1612.1696693136328,success
2026-05-14T12:24:55.315964,google/gemma-4-26B-A4B-it,256,4,0.3267241985004148,0.3327960910010006,3076.959218240701,success
2026-05-14T12:24:55.650286,google/gemma-4-26B-A4B-it,512,4,0.3272223457506698,0.33415692699963984,6128.856936735618,success
2026-05-14T12:24:55.985103,google/gemma-4-26B-A4B-it,1024,4,0.32709415700037425,0.3346449609998672,12239.837670831164,success
2026-05-14T12:24:56.323519,google/gemma-4-26B-A4B-it,2048,4,0.33122340200043254,0.33825553099995886,24218.377082505107,success
2026-05-14T12:24:56.820391,google/gemma-4-26B-A4B-it,4096,4,0.48241595424997286,0.49669126299886557,32986.28588930388,success
2026-05-14T12:24:57.493230,google/gemma-4-26B-A4B-it,8192,4,0.6476904615001331,0.6726559060007276,48714.357084622934,success
2026-05-14T12:24:58.242419,google/gemma-4-26B-A4B-it,12288,4,0.7363208522492641,0.7490032570003677,65623.21263707918,success
2026-05-14T12:24:58.590006,google/gemma-4-26B-A4B-it,8,8,0.3370591077498375,0.34486758099956205,185.57847569928956,success
2026-05-14T12:24:58.938934,google/gemma-4-26B-A4B-it,16,8,0.33903840400012086,0.3487901280004735,366.982863688809,success
2026-05-14T12:24:59.274221,google/gemma-4-26B-A4B-it,32,8,0.32816791212553653,0.33516940099980275,763.7928738015994,success
2026-05-14T12:24:59.610696,google/gemma-4-26B-A4B-it,64,8,0.32975240437531284,0.33633556600034353,1522.2892008972879,success
2026-05-14T12:24:59.951878,google/gemma-4-26B-A4B-it,128,8,0.3353161748750608,0.34106542699919373,3002.3564950850932,success
2026-05-14T12:25:00.285333,google/gemma-4-26B-A4B-it,256,8,0.32746640974983166,0.3332935460002773,6144.733447668669,success
2026-05-14T12:25:00.640001,google/gemma-4-26B-A4B-it,512,8,0.3454048216249248,0.35451100200043584,11553.943253910535,success
2026-05-14T12:25:00.979823,google/gemma-4-26B-A4B-it,1024,8,0.3294616789999054,0.33968160999938846,24116.70151944566,success
2026-05-14T12:25:01.342405,google/gemma-4-26B-A4B-it,2048,8,0.35053323937495406,0.3624341720005759,45205.45043962898,success
2026-05-14T12:25:01.882960,google/gemma-4-26B-A4B-it,4096,8,0.5127295824997873,0.5403956339996512,60637.05540600491,success
2026-05-14T12:25:02.660745,google/gemma-4-26B-A4B-it,8192,8,0.7436773483752859,0.7776589130007778,84273.45061488988,success
2026-05-14T12:25:03.536825,google/gemma-4-26B-A4B-it,12288,8,0.8195350783748836,0.8758854979987518,112233.84817377133,success
