timestamp,model,prompt_tokens,concurrency,avg_ttft,batch_duration,prefill_tps
2026-05-07T14:34:48.873898,google/gemma-4-31B-it,128,1,0.3153794130048482,0.3161900059931213,404.8198791039102
2026-05-07T14:34:49.473324,google/gemma-4-31B-it,8192,1,0.5987409629888134,0.599317305997829,13668.886110940497
2026-05-07T14:34:50.098159,google/gemma-4-31B-it,16384,1,0.6235880119929789,0.6246619589946931,26228.58614020258
2026-05-07T14:34:50.402430,google/gemma-4-31B-it,128,2,0.3031494860042585,0.3041343930090079,841.7331478601229
2026-05-07T14:34:51.005668,google/gemma-4-31B-it,8192,2,0.5954843605068163,0.6030241380067309,27169.725003308446
2026-05-07T14:34:51.660802,google/gemma-4-31B-it,16384,2,0.6368116904995986,0.6547240620129742,50048.56534408333
2026-05-07T14:34:51.981075,google/gemma-4-31B-it,128,4,0.3164679982510279,0.3201495309913298,1599.2526942476322
2026-05-07T14:34:52.630781,google/gemma-4-31B-it,8192,4,0.6230128969982616,0.649609642001451,50442.60103504869
2026-05-07T14:34:53.373079,google/gemma-4-31B-it,16384,4,0.7049568515030842,0.7421914010046748,88300.67272577739
2026-05-07T14:34:53.714074,google/gemma-4-31B-it,128,8,0.33794574137573363,0.3408973970072111,3003.836371265513
2026-05-07T14:34:54.443538,google/gemma-4-31B-it,8192,8,0.6832757989959646,0.7293844410014572,89851.10775055466
2026-05-07T14:34:55.331365,google/gemma-4-31B-it,16384,8,0.828274235876961,0.8877181580028264,147650.46633143522
2026-05-07T14:34:55.668977,google/gemma-4-31B-it,128,16,0.3287086032487423,0.3375128890038468,6067.916416598413
2026-05-07T14:34:56.560808,google/gemma-4-31B-it,8192,16,0.8119466900607222,0.891709992007236,146989.49341697674
2026-05-07T14:34:57.810148,google/gemma-4-31B-it,16384,16,1.1922389171859322,1.249225324994768,209845.24949580085
2026-05-07T14:34:58.192871,google/gemma-4-31B-it,128,32,0.3668999588439874,0.3826206910016481,10705.118924115783
2026-05-07T14:34:59.368746,google/gemma-4-31B-it,8192,32,1.0631734028129358,1.1757705680065555,222955.06209553155
2026-05-07T14:35:01.273651,google/gemma-4-31B-it,16384,32,1.7667094276889657,1.9047874999960186,275247.5013622758
2026-05-07T14:35:01.709121,google/gemma-4-31B-it,128,64,0.4113087965779414,0.4353631930134725,18816.473536260783
2026-05-07T14:35:03.444562,google/gemma-4-31B-it,8192,64,1.4476981213610998,1.73531572498905,302128.3057890277
2026-05-07T14:35:06.320889,google/gemma-4-31B-it,16384,64,2.328112651952324,2.876221604994498,364567.1801432719
2026-05-07T14:35:07.104027,google/gemma-4-31B-it,128,128,0.5310589667656131,0.7830130740039749,20924.299406930244
2026-05-07T14:35:09.807473,google/gemma-4-31B-it,8192,128,1.9461427988981086,2.7032808590010973,387890.14338209183
2026-05-07T14:35:14.575729,google/gemma-4-31B-it,16384,128,3.30326162395329,4.768061455004499,439833.2571403531
2026-05-07T14:35:16.341926,google/gemma-4-31B-it,128,256,1.1430837526215782,1.7660067830001935,18554.8551202798
2026-05-07T14:35:21.338089,google/gemma-4-31B-it,8192,256,3.1564744605697115,4.99594190598873,419771.0941126246
2026-05-07T14:35:30.514177,google/gemma-4-31B-it,16384,256,5.580211306413503,9.175881570001366,457100.93008527963
2026-05-07T14:35:36.340334,google/gemma-4-31B-it,128,512,3.8049794140217443,5.825803122992511,11249.264456148743
2026-05-07T14:35:47.532532,google/gemma-4-31B-it,8192,512,6.695509980461253,11.192019309004536,374758.4671003448
2026-05-07T14:36:06.454339,google/gemma-4-31B-it,16384,512,10.72989952089651,18.921595510008046,443335.1297232351
2026-05-07T14:36:28.751817,google/gemma-4-31B-it,128,1024,14.712632120630019,22.296969846007414,5878.466935428461
2026-05-07T14:37:00.165679,google/gemma-4-31B-it,8192,1024,19.621452994611204,31.413482900999952,267038.4569083543
2026-05-07T14:37:43.330253,google/gemma-4-31B-it,16384,1024,24.67524564848044,43.16412673400191,388684.24475234415
