timestamp,model,prompt_tokens,concurrency,avg_ttft,batch_duration,prefill_tps
2026-05-08T12:26:23.023100,google/gemma-4-31B-it,128,1,0.314102467,0.315411545,405.819007054
2026-05-08T12:26:23.409120,google/gemma-4-31B-it,1638,1,0.38467526,0.385843788,4245.2413409085
2026-05-08T12:26:23.867250,google/gemma-4-31B-it,3276,1,0.457077107,0.458001737,7152.8113005503
2026-05-08T12:26:24.386937,google/gemma-4-31B-it,4914,1,0.518471975,0.519546216,9458.2538542773
2026-05-08T12:26:24.864070,google/gemma-4-31B-it,6552,1,0.476166263,0.476965528,13736.8417959418
2026-05-08T12:26:25.468832,google/gemma-4-31B-it,8190,1,0.603597967,0.604592303,13546.3186671637
2026-05-08T12:26:26.096534,google/gemma-4-31B-it,9828,1,0.626622185,0.627565795,15660.5093493936
2026-05-08T12:26:26.725801,google/gemma-4-31B-it,11466,1,0.627743555,0.629010685,18228.6251626181
2026-05-08T12:26:27.362263,google/gemma-4-31B-it,13104,1,0.635145593,0.636310006,20593.735563637
2026-05-08T12:26:28.005077,google/gemma-4-31B-it,14742,1,0.641562058,0.642650185,22939.3849789347
2026-05-08T12:26:28.639470,google/gemma-4-31B-it,16380,1,0.633484322,0.634261226,25825.3213798784
2026-05-08T12:26:29.280954,google/gemma-4-31B-it,16384,1,0.640542612,0.641323382,25547.173952644
2026-05-08T12:26:32.769614,google/gemma-4-31B-it,128,2,0.3294362765,0.340190672,752.5191637335
2026-05-08T12:26:33.111650,google/gemma-4-31B-it,1638,2,0.331101622,0.341850668,9583.1317787954
2026-05-08T12:26:33.596202,google/gemma-4-31B-it,3276,2,0.473513201,0.48443608,13525.0041655216
2026-05-08T12:26:34.082968,google/gemma-4-31B-it,4914,2,0.4847652505,0.486617928,20196.5431905579
2026-05-08T12:26:34.588257,google/gemma-4-31B-it,6552,2,0.4944444585,0.505155389,25940.5329241575
2026-05-08T12:26:35.223844,google/gemma-4-31B-it,8190,2,0.619770934,0.634482987,25816.2950544951
2026-05-08T12:26:35.903427,google/gemma-4-31B-it,9828,2,0.6662193945,0.679048252,28946.3965809205
2026-05-08T12:26:36.578320,google/gemma-4-31B-it,11466,2,0.672718375,0.674708957,33987.9880979043
2026-05-08T12:26:37.249293,google/gemma-4-31B-it,13104,2,0.6686653685,0.670832866,39067.8533024283
2026-05-08T12:26:37.913186,google/gemma-4-31B-it,14742,2,0.6485544735,0.663724489,44422.0463298491
2026-05-08T12:26:38.605509,google/gemma-4-31B-it,16380,2,0.6816084245,0.692117151,47333.0272962757
2026-05-08T12:26:39.289918,google/gemma-4-31B-it,16384,2,0.6740198265,0.684240478,47889.5959145903
2026-05-08T12:26:39.624315,google/gemma-4-31B-it,128,4,0.328348514,0.334276476,1531.6662605872
2026-05-08T12:26:40.048842,google/gemma-4-31B-it,1638,4,0.4154088873,0.424428447,15437.2310485955
2026-05-08T12:26:40.588248,google/gemma-4-31B-it,3276,4,0.5276332132,0.539219212,24301.8047352483
2026-05-08T12:26:41.106466,google/gemma-4-31B-it,4914,4,0.4980953845,0.517995216,37946.2963989953
2026-05-08T12:26:41.642019,google/gemma-4-31B-it,6552,4,0.511186035,0.535378888,48952.2478155951
2026-05-08T12:26:42.301129,google/gemma-4-31B-it,8190,4,0.6348141525,0.658966262,49714.2295290277
2026-05-08T12:26:42.998178,google/gemma-4-31B-it,9828,4,0.664773179,0.696936552,56406.8563872626
2026-05-08T12:26:43.739933,google/gemma-4-31B-it,11466,4,0.7270653277,0.741611389,61843.7104390051
2026-05-08T12:26:44.472642,google/gemma-4-31B-it,13104,4,0.699261554,0.732592014,71548.6914946028
2026-05-08T12:26:45.216935,google/gemma-4-31B-it,14742,4,0.7083063957,0.744178633,79239.0393716829
2026-05-08T12:26:45.970827,google/gemma-4-31B-it,16380,4,0.7152140385,0.753728289,86927.877001826
2026-05-08T12:26:46.710815,google/gemma-4-31B-it,16384,4,0.719766163,0.739851309,88579.9608704779
2026-05-08T12:26:47.056083,google/gemma-4-31B-it,128,8,0.3387074241,0.345101663,2967.241569055
2026-05-08T12:26:47.520890,google/gemma-4-31B-it,1638,8,0.4444956204,0.464673371,28200.4539487848
2026-05-08T12:26:48.078479,google/gemma-4-31B-it,3276,8,0.5323237779,0.557422348,47016.4142031608
2026-05-08T12:26:48.652180,google/gemma-4-31B-it,4914,8,0.5487829829,0.573528372,68544.124263642
2026-05-08T12:26:49.265573,google/gemma-4-31B-it,6552,8,0.5876000538,0.613232583,85474.9102577234
2026-05-08T12:26:49.993589,google/gemma-4-31B-it,8190,8,0.68059865,0.727739444,90032.2231259655
2026-05-08T12:26:50.826842,google/gemma-4-31B-it,9828,8,0.8136019069,0.833094592,94375.8376957133
2026-05-08T12:26:51.703186,google/gemma-4-31B-it,11466,8,0.8286401186,0.876173993,104691.5347074744
2026-05-08T12:26:52.596533,google/gemma-4-31B-it,13104,8,0.8720909514,0.893186126,117368.5942374143
2026-05-08T12:26:53.490786,google/gemma-4-31B-it,14742,8,0.8279900546,0.894054337,131911.445557215
2026-05-08T12:26:54.395321,google/gemma-4-31B-it,16380,8,0.8244488385,0.904407013,144890.517339927
2026-05-08T12:26:55.323841,google/gemma-4-31B-it,16384,8,0.8585138661,0.928316893,141193.1647357265
2026-05-08T12:26:55.830979,google/gemma-4-31B-it,128,16,0.4922651282,0.506928866,4040.0145609261
2026-05-08T12:26:56.382668,google/gemma-4-31B-it,1638,16,0.5085129514,0.551518232,47519.7345780361
2026-05-08T12:26:57.110215,google/gemma-4-31B-it,3276,16,0.6694585891,0.727394713,72059.9133635546
2026-05-08T12:26:57.835637,google/gemma-4-31B-it,4914,16,0.6652510912,0.725259444,108408.1023000735
2026-05-08T12:26:58.557927,google/gemma-4-31B-it,6552,16,0.6546812015,0.722161021,145164.3012459679
2026-05-08T12:26:59.484382,google/gemma-4-31B-it,8190,16,0.8741389188,0.926312189,141464.1862178202
2026-05-08T12:27:00.503053,google/gemma-4-31B-it,9828,16,0.9217753008,1.018547582,154384.5400827395
2026-05-08T12:27:01.662874,google/gemma-4-31B-it,11466,16,1.0801430902,1.159669888,158196.7436578537
2026-05-08T12:27:02.829379,google/gemma-4-31B-it,13104,16,1.0425054937,1.166373808,179757.1229374233
2026-05-08T12:27:04.109151,google/gemma-4-31B-it,14742,16,1.1859837761,1.279560191,184338.3388008649
2026-05-08T12:27:05.420130,google/gemma-4-31B-it,16380,16,1.2513445964,1.310880066,199926.7566843864
2026-05-08T12:27:06.673885,google/gemma-4-31B-it,16384,16,1.1235306392,1.253630581,209107.8535963391
2026-05-08T12:27:07.264285,google/gemma-4-31B-it,128,32,0.572355983,0.590252674,6939.4010066471
2026-05-08T12:27:07.895976,google/gemma-4-31B-it,1638,32,0.5481342815,0.631582476,82991.5363269506
2026-05-08T12:27:08.887631,google/gemma-4-31B-it,3276,32,0.9092212997,0.991485448,105732.2628499886
2026-05-08T12:27:09.920868,google/gemma-4-31B-it,4914,32,0.9444635896,1.033127564,152205.7928551742
2026-05-08T12:27:11.038159,google/gemma-4-31B-it,6552,32,1.0511296547,1.117167163,187674.6891100705
2026-05-08T12:27:12.212736,google/gemma-4-31B-it,8190,32,1.0456032263,1.174453936,223150.514431913
2026-05-08T12:27:13.616200,google/gemma-4-31B-it,9828,32,1.2083375218,1.403329418,224107.0385684015
2026-05-08T12:27:15.081663,google/gemma-4-31B-it,11466,32,1.3686517726,1.465252935,250408.6436134423
2026-05-08T12:27:16.825208,google/gemma-4-31B-it,13104,32,1.528973435,1.743412559,240521.3830962643
2026-05-08T12:27:18.687412,google/gemma-4-31B-it,14742,32,1.7038503527,1.862075745,253343.0776184891
2026-05-08T12:27:20.578573,google/gemma-4-31B-it,16380,32,1.6576981384,1.891016437,277184.2643688529
2026-05-08T12:27:22.354072,google/gemma-4-31B-it,16384,32,1.4401705963,1.775341974,295316.625011632
2026-05-08T12:36:08.708463,google/gemma-4-31B-it,128,64,0.4809377608,0.527918427,15517.5488886001
2026-05-08T12:36:09.653281,google/gemma-4-31B-it,1638,64,0.7725172543,0.944711466,110967.214618343
2026-05-08T12:36:10.864200,google/gemma-4-31B-it,3276,64,1.0351404647,1.210797907,173161.845414564
2026-05-08T12:36:12.208228,google/gemma-4-31B-it,4914,64,1.1099326477,1.343903886,234016.7353292009
2026-05-08T12:36:13.655982,google/gemma-4-31B-it,6552,64,1.2061402165,1.447615735,289668.0312748881
2026-05-08T12:36:15.357660,google/gemma-4-31B-it,8190,64,1.3812434092,1.701494058,308058.6720428581
2026-05-08T12:36:17.481185,google/gemma-4-31B-it,9828,64,1.7835001034,2.123353089,296225.815319098
2026-05-08T12:36:19.876727,google/gemma-4-31B-it,11466,64,1.9459523245,2.395324584,306356.8106380412
2026-05-08T12:36:22.421786,google/gemma-4-31B-it,13104,64,2.0923243575,2.544891917,329544.8401550316
2026-05-08T12:36:25.145213,google/gemma-4-31B-it,14742,64,2.2510576799,2.723275319,346453.4024217427
2026-05-08T12:36:28.020543,google/gemma-4-31B-it,16380,64,2.3528454343,2.875217303,364605.4852649182
2026-05-08T12:36:30.877484,google/gemma-4-31B-it,16384,64,2.2599365503,2.856811962,367044.1085890603
2026-05-08T12:36:31.773412,google/gemma-4-31B-it,128,128,0.6504440197,0.89576478,18290.5159544638
2026-05-08T12:36:33.216700,google/gemma-4-31B-it,1638,128,1.0176691772,1.4431591,145281.2791061528
2026-05-08T12:36:35.028575,google/gemma-4-31B-it,3276,128,1.3169459316,1.811720084,231452.9731708952
2026-05-08T12:36:36.929230,google/gemma-4-31B-it,4914,128,1.3872462411,1.900479247,330964.940027607
2026-05-08T12:36:39.276372,google/gemma-4-31B-it,6552,128,1.7100023221,2.346885917,357348.4309235399
2026-05-08T12:36:42.006113,google/gemma-4-31B-it,8190,128,1.9413313859,2.729580162,384059.0632186015
2026-05-08T12:36:45.270456,google/gemma-4-31B-it,9828,128,2.4185869062,3.264201201,385388.0084392988
2026-05-08T12:36:49.136528,google/gemma-4-31B-it,11466,128,2.7392944541,3.865916092,379637.8310006423
2026-05-08T12:36:53.175237,google/gemma-4-31B-it,13104,128,2.8786906782,4.038528313,415327.5327039253
2026-05-08T12:36:57.628508,google/gemma-4-31B-it,14742,128,3.1899894712,4.453058425,423748.314057394
2026-05-08T12:37:02.443587,google/gemma-4-31B-it,16380,128,3.2710633873,4.814868121,435451.1789960185
2026-05-08T12:37:07.210447,google/gemma-4-31B-it,16384,128,3.3343751693,4.766661599,439962.4257877884
2026-05-08T12:37:09.060158,google/gemma-4-31B-it,128,256,1.1987152626,1.849439091,17717.8043654538
2026-05-08T12:37:11.877749,google/gemma-4-31B-it,1638,256,1.7760545261,2.817198459,148845.743777926
2026-05-08T12:37:15.377046,google/gemma-4-31B-it,3276,256,2.2622661068,3.499068872,239679.7635836066
2026-05-08T12:37:19.047392,google/gemma-4-31B-it,4914,256,2.3583106597,3.670140237,342761.8343625409
2026-05-08T12:37:23.322429,google/gemma-4-31B-it,6552,256,2.7386890987,4.274816706,392370.5074066406
2026-05-08T12:37:28.364784,google/gemma-4-31B-it,8190,256,3.1851142129,5.042078249,415828.5326911126
2026-05-08T12:37:34.176082,google/gemma-4-31B-it,9828,256,3.8164478086,5.811095483,432959.3288158276
2026-05-08T12:37:41.027224,google/gemma-4-31B-it,11466,256,4.3656106909,6.850932162,428452.0603318959
2026-05-08T12:37:48.587925,google/gemma-4-31B-it,13104,256,4.7436397816,7.560530648,443702.1891967584
2026-05-08T12:37:56.983474,google/gemma-4-31B-it,14742,256,5.1741715341,8.395385763,449526.9314048632
2026-05-08T12:38:06.166268,google/gemma-4-31B-it,16380,256,5.6071600921,9.182624774,456653.745873953
2026-05-08T12:38:15.218752,google/gemma-4-31B-it,16384,256,5.4605247055,9.052225472,463345.0650311951
2026-05-08T12:38:21.926398,google/gemma-4-31B-it,128,512,4.5044170452,6.681693934,9808.2912278579
2026-05-08T12:38:30.188742,google/gemma-4-31B-it,1638,512,5.2481792631,8.26184791,101509.4938971627
2026-05-08T12:38:38.797147,google/gemma-4-31B-it,3276,512,5.3021111489,8.608128835,194852.102257553
2026-05-08T12:38:47.852642,google/gemma-4-31B-it,4914,512,5.6774057537,9.055197715,277847.9365316966
2026-05-08T12:38:58.480943,google/gemma-4-31B-it,6552,512,6.4781908911,10.628049908,315638.7135022969
2026-05-08T12:39:09.542680,google/gemma-4-31B-it,8190,512,6.7255862749,11.061403589,379091.131270977
2026-05-08T12:39:22.526651,google/gemma-4-31B-it,9828,512,7.8547759723,12.98375792,387556.2091499645
2026-05-08T12:39:36.731187,google/gemma-4-31B-it,11466,512,8.478120504,14.204236692,413298.6606249378
2026-05-08T12:39:52.499029,google/gemma-4-31B-it,13104,512,9.1344785786,15.767528543,425510.4394901618
2026-05-08T12:40:09.719082,google/gemma-4-31B-it,14742,512,9.9205559787,17.219728144,438328.8712156023
2026-05-08T12:40:28.632715,google/gemma-4-31B-it,16380,512,10.9555844753,18.913296949,443421.3676554448
2026-05-08T12:40:47.724954,google/gemma-4-31B-it,16384,512,10.9190484259,19.091880099,439380.9282539153
2026-05-08T12:41:10.350670,google/gemma-4-31B-it,128,1024,14.8694707044,22.625251287,5793.1732265625
2026-05-08T12:41:36.888832,google/gemma-4-31B-it,1638,1024,17.12016656,26.537749481,63204.7567258978
2026-05-08T12:42:04.875201,google/gemma-4-31B-it,3276,1024,17.8233805841,27.985711781,119869.1684617246
2026-05-08T12:42:33.839052,google/gemma-4-31B-it,4914,1024,18.3496917005,28.963304166,173734.8740032494
2026-05-08T12:43:04.754072,google/gemma-4-31B-it,6552,1024,19.3219203369,30.914579535,217025.3679952586
2026-05-08T12:43:37.356046,google/gemma-4-31B-it,8190,1024,20.2958797487,32.601318207,257246.039768878
2026-05-08T12:44:12.752224,google/gemma-4-31B-it,9828,1024,21.376633218,35.395699641,284324.7089921421
2026-05-08T12:44:54.296972,google/gemma-4-31B-it,11466,1024,25.5207216526,41.543530508,282623.6445585249
2026-05-08T12:45:33.830800,google/gemma-4-31B-it,13104,1024,23.5776710983,39.533308159,339422.5432900642
2026-05-08T12:46:15.494049,google/gemma-4-31B-it,14742,1024,24.1460420899,41.662782206,362333.1712548791
2026-05-08T12:46:59.310103,google/gemma-4-31B-it,16380,1024,25.3051400229,43.815684597,382810.862235059
2026-05-08T12:47:41.929963,google/gemma-4-31B-it,16384,1024,24.3535778221,42.619367169,393652.395951335
