timestamp,model,prompt_tokens,concurrency,avg_ttft,batch_duration,prefill_tps
2026-05-07T15:17:17.465494,google/gemma-4-31B-it,128,1,0.3927245469967602,0.39328394099720754,325.46459861911535
2026-05-07T15:17:17.927640,google/gemma-4-31B-it,2048,1,0.46128503800719045,0.46200511399365496,4432.851364558979
2026-05-07T15:17:18.623067,google/gemma-4-31B-it,4096,1,0.6944606109900633,0.6953153360082069,5890.8523771603595
2026-05-07T15:17:19.252477,google/gemma-4-31B-it,6144,1,0.6289420910034096,0.6293312620109646,9762.74399648838
2026-05-07T15:17:20.029586,google/gemma-4-31B-it,8192,1,0.7765438170026755,0.7770020339958137,10543.086943893555
2026-05-07T15:17:20.839132,google/gemma-4-31B-it,10240,1,0.8088172269926872,0.8094551499962108,12650.484711905205
2026-05-07T15:17:21.643780,google/gemma-4-31B-it,12288,1,0.8038328749971697,0.8044861439993838,15274.346353452438
2026-05-07T15:17:22.449007,google/gemma-4-31B-it,14336,1,0.8034198690002086,0.8050023149990011,17808.64443851666
2026-05-07T15:17:23.264055,google/gemma-4-31B-it,16384,1,0.8135553720057942,0.8147765269968659,20108.581257720773
2026-05-07T15:17:23.593563,google/gemma-4-31B-it,128,2,0.3197615150056663,0.329359935989487,777.2651498455823
2026-05-07T15:17:23.936277,google/gemma-4-31B-it,2048,2,0.33355653299804544,0.34262035199208185,11954.923215112045
2026-05-07T15:17:24.425343,google/gemma-4-31B-it,4096,2,0.47983969699271256,0.4889527129998896,16754.176390063
2026-05-07T15:17:24.932167,google/gemma-4-31B-it,6144,2,0.49716461599746253,0.5066691419924609,24252.5130930173
2026-05-07T15:17:25.554822,google/gemma-4-31B-it,8192,2,0.6086841965006897,0.6224694870034,26320.968886159248
2026-05-07T15:17:26.213518,google/gemma-4-31B-it,10240,2,0.6497220744931838,0.6585789329983527,31097.25952933151
2026-05-07T15:17:26.883048,google/gemma-4-31B-it,12288,2,0.6683171440017759,0.6694079720036825,36713.0375314156
2026-05-07T15:17:27.558107,google/gemma-4-31B-it,14336,2,0.6621249685049406,0.6749501409940422,42480.17484339349
2026-05-07T15:17:28.246943,google/gemma-4-31B-it,16384,2,0.687296250500367,0.6887202260113554,47578.10031189607
2026-05-07T15:17:28.639337,google/gemma-4-31B-it,128,4,0.38722413999857963,0.39227366499835625,1305.211248382288
2026-05-07T15:17:28.994437,google/gemma-4-31B-it,2048,4,0.3379614944969944,0.35499189799884334,23076.58300423153
2026-05-07T15:17:29.512631,google/gemma-4-31B-it,4096,4,0.5095715594943613,0.5180722429940943,31624.933050479543
2026-05-07T15:17:30.050214,google/gemma-4-31B-it,6144,4,0.5312510232506611,0.5374780179990921,45724.66068750278
2026-05-07T15:17:30.710026,google/gemma-4-31B-it,8192,4,0.6343176932423376,0.6596950359962648,49671.436363795125
2026-05-07T15:17:31.421498,google/gemma-4-31B-it,10240,4,0.681052574498608,0.7113649770035408,57579.444201111015
2026-05-07T15:17:32.140223,google/gemma-4-31B-it,12288,4,0.6927507424952637,0.718618298007641,68397.92437274868
2026-05-07T15:17:32.878933,google/gemma-4-31B-it,14336,4,0.7166340517469507,0.7385076059872517,77648.4893792548
2026-05-07T15:17:33.675442,google/gemma-4-31B-it,16384,4,0.7786248812517442,0.7962212749989703,82308.77779557541
2026-05-07T15:17:34.070620,google/gemma-4-31B-it,128,8,0.38921005974771106,0.3949953120027203,2592.4358312205686
2026-05-07T15:17:34.464680,google/gemma-4-31B-it,2048,8,0.3859070470007282,0.393920236005215,41592.17654353532
2026-05-07T15:17:35.033405,google/gemma-4-31B-it,4096,8,0.5590870802479913,0.568581549989176,57631.13488403519
2026-05-07T15:17:35.657375,google/gemma-4-31B-it,6144,8,0.6129824128729524,0.6238596569892252,78786.95063759976
2026-05-07T15:17:36.425100,google/gemma-4-31B-it,8192,8,0.7121874350032158,0.7676145890000043,85376.17827896654
2026-05-07T15:17:37.247805,google/gemma-4-31B-it,10240,8,0.770965212248484,0.8226170609996188,99584.6109737298
2026-05-07T15:17:38.119255,google/gemma-4-31B-it,12288,8,0.8121059812510794,0.8713604889926501,112816.68292493487
2026-05-07T15:17:39.025639,google/gemma-4-31B-it,14336,8,0.8339254623697343,0.9062758850050159,126548.66128250257
2026-05-07T15:17:39.953386,google/gemma-4-31B-it,16384,8,0.8431793652525812,0.927576087997295,141305.92810234477
2026-05-07T15:17:40.454008,google/gemma-4-31B-it,128,16,0.49446990443811956,0.5004898339975625,4091.9912071779945
2026-05-07T15:17:40.886741,google/gemma-4-31B-it,2048,16,0.40743304774969147,0.4325729269912699,75751.38885347144
2026-05-07T15:17:41.544968,google/gemma-4-31B-it,4096,16,0.5975670323141458,0.6580782060045749,99586.9478764419
