timestamp,model,prompt_tokens,concurrency,avg_ttft,batch_duration,prefill_tps,status
2026-05-11T16:37:12.042428,google/gemma-4-26B-A4B-it,1024,1,0.38728845200967044,0.38892452605068684,2632.901582212243,success
2026-05-11T16:37:12.359535,google/gemma-4-26B-A4B-it,2048,1,0.31514645204879344,0.31692200602265075,6462.157758314919,success
2026-05-11T16:37:12.808196,google/gemma-4-26B-A4B-it,4096,1,0.4467688479926437,0.4483927089604549,9134.849693466444,success
2026-05-11T16:37:13.393086,google/gemma-4-26B-A4B-it,8192,1,0.5826950339833274,0.5845655190059915,14013.826908453073,success
2026-05-11T16:37:14.027070,google/gemma-4-26B-A4B-it,16384,1,0.6328242099843919,0.6337720929877833,25851.564278826365,success
2026-05-11T16:37:14.853036,google/gemma-4-26B-A4B-it,32768,1,0.8246424429817125,0.825778714963235,39681.33279078147,success
2026-05-11T16:37:15.187053,google/gemma-4-26B-A4B-it,1024,2,0.32256675651296973,0.3248058970202692,6305.304241050145,success
2026-05-11T16:37:15.516218,google/gemma-4-26B-A4B-it,2048,2,0.3266592260042671,0.3290406189626083,12448.311132266208,success
2026-05-11T16:37:15.973865,google/gemma-4-26B-A4B-it,4096,2,0.45504673550021835,0.45753131102537736,17904.785536187323,success
2026-05-11T16:37:16.577913,google/gemma-4-26B-A4B-it,8192,2,0.5961091204953846,0.6039022430195473,27130.21882164077,success
2026-05-11T16:37:17.304540,google/gemma-4-26B-A4B-it,16384,2,0.7240963260119315,0.7264380709966645,45107.76803732587,success
2026-05-11T16:37:18.185081,google/gemma-4-26B-A4B-it,32768,2,0.8489425494917668,0.8803312000236474,74444.70898934353,success
2026-05-11T16:37:18.513166,google/gemma-4-26B-A4B-it,1024,4,0.3199202527612215,0.3246795470477082,12615.515936389233,success
2026-05-11T16:37:18.854390,google/gemma-4-26B-A4B-it,2048,4,0.33426627426524647,0.3410536789451726,24019.679322435743,success
2026-05-11T16:37:19.357640,google/gemma-4-26B-A4B-it,4096,4,0.4976836174901109,0.5030915300012566,32566.638519950986,success
2026-05-11T16:37:20.016221,google/gemma-4-26B-A4B-it,8192,4,0.6412786690198118,0.6584694850025699,49763.88541356949,success
2026-05-11T16:37:20.772024,google/gemma-4-26B-A4B-it,16384,4,0.7223156889958773,0.7556614130153321,86726.67264891863,success
2026-05-11T16:37:21.814220,google/gemma-4-26B-A4B-it,32768,4,0.9647850900073536,1.042028568976093,125785.41884776975,success
2026-05-11T16:37:22.159648,google/gemma-4-26B-A4B-it,1024,8,0.3329847658678773,0.3424682689947076,23920.464293077606,success
2026-05-11T16:37:22.533751,google/gemma-4-26B-A4B-it,2048,8,0.3650745008853846,0.37396216799970716,43811.918429173376,success
2026-05-11T16:37:23.067102,google/gemma-4-26B-A4B-it,4096,8,0.5098614437447395,0.5332395780133083,61450.80251185367,success
